"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "dep" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"86" "328" "3" 4.1 288.55 43 -820 7.4 276.05 0 "1" "66" "1" "6" "2" "3" 42.704381 2.832323 "11" "1" "1" "2" "0" "1" "2" "1" "0" "1" "80" "7" "0" "9" "8" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 32 "0" 0 "0" 0.128611862659454
"87" "334" "3" 5.8 284.05 98 540 11.6 283.75 1.8 "2" "44" "2" "1" "4" "5" 47.2769 -2.36369 "18" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "6" "1" "2" 72 "0" 0 "1" 0.0017719566822052
"88" "335" "3" 5.8 284.05 98 540 11.6 283.75 1.8 "2" "44" "2" "1" "4" "5" 47.2769 -2.36369 "18" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "6" "1" "2" 47 "0" 0 "1" 0.00144219398498535
"89" "344" "3" 9.6 285.35 98 110 15.9 285.05 1.2 "1" "44" "2" "1" "1" "1" 47.26268 -1.56743 "14" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "7" "1" "1" "1" "2" "2" "9" "0" "5" "-1" 25 "1" 1 "0" 0.0105417668819427
"90" "346" "3" 3 279.75 87 910 6 277.75 0.6 "2" "44" "2" "6" "1" "3" 47.2359593 -1.5681507 "20" "2" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "4" "0" "1" "1" "1" "9" "0" "5" "-1" 55 "1" 1 "0" 0.000140905380249023
"91" "347" "3" 3 279.75 87 910 6 277.75 0.6 "2" "44" "2" "6" "1" "3" 47.2359593 -1.5681507 "20" "2" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 23 "1" 1 "0" 0.000103923259302974
"92" "350" "3" 1.8 276.85 89 -170 3.6 275.25 0 "2" "44" "2" "1" "1" "4" 47.20667 -1.58758 "20" "2" "-1" "0" "0" "1" "1" "2" "0" "1" "560" "7" "0" "2" "4" "7" "0" "1" "1" "2" "9" "0" "5" "-1" 43 "1" 1 "1" 0.0288957953453064
"93" "357" "3" 1 281.35 93 -1000 3.5 280.25 0 "1" "66" "1" "1" "1" "3" 42.709478 2.914762 "17" "1" "3" "4" "0" "1" "1" "1" "0" "1" "90" "7" "0" "2" "4" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 72 "1" 1 "0" 0.0270763039588928
"94" "365" "3" 14.1 286.55 47 -320 23.8 275.45 -0.1 "1" "66" "2" "1" "1" "5" 42.68715 2.881483 "17" "2" "-1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 36 "1" 1 "0" 0.0360931754112244
"95" "367" "3" 6.8 284.45 93 -330 12.8 283.35 0.2 "1" "44" "2" "1" "1" "5" 47.2432 -1.61329 "13" "2" "2" "0" "0" "2" "4" "1" "0" "1" "50" "7" "0" "1" "1" "1" "0" "1" "1" "1" "1" "0" "5" "-1" 23 "1" 1 "0" 0.156802773475647
"96" "371" "3" 2.6 284.75 62 190 8.5 277.75 0 "1" "66" "2" "1" "2" "5" 42.47448 2.67027 "09" "1" "2" "2" "0" "2" "2" "1" "0" "1" "50" "7" "0" "1" "3" "1" "1" "2" "3" "2" "5" "3" "3" "1" 66 "0" 0 "1" 0.0934996604919434
"97" "379" "3" 1 278.65 96 50 1.7 278.05 0 "1" "44" "1" "1" "1" "5" 47.043032 -1.952805 "15" "1" "2" "2" "0" "1" "3" "1" "0" "1" "70" "33" "3" "0" "2" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 35 "1" 1 "1" 0.116359680891037
"98" "380" "3" 1 278.65 96 50 1.7 278.05 0 "1" "44" "1" "1" "1" "5" 47.043032 -1.952805 "15" "1" "2" "2" "0" "1" "3" "1" "0" "1" "70" "33" "3" "0" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 30 "1" 1 "1" 0.119313597679138
"99" "389" "3" 1.7 281.55 47 90 6.1 270.85 0 "1" "66" "2" "1" "1" "3" 42.73176 2.93008 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "2" "0" "2" "1" "6" "1" "1" "1" "1" "2" "0" "5" "-1" 18 "1" 1 "0" 0.00510364770889282
"100" "390" "3" 1.7 281.55 47 90 6.1 270.85 0 "1" "66" "2" "1" "1" "3" 42.73176 2.93008 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "2" "0" "5" "-1" 56 "0" 0 "0" 0.0182257294654846
"101" "395" "3" 0.8 278.15 81 -110 1.4 275.15 0 "1" "44" "1" "3" "1" "3" 47.3066207 -2.217247 "14" "3" "2" "2" "0" "2" "1" "1" "0" "1" "-1" "7" "0" "2" "1" "1" "1" "1" "1" "1" "3" "0" "5" "-1" 25 "0" 0 "0" 0.0706034004688263
"102" "400" "3" 0.8 278.15 81 -110 1.4 275.15 0 "1" "44" "1" "3" "1" "3" 47.3881913 -1.7147272 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "38" "0" "2" "2" "1" "1" "2" "2" "1" "9" "0" "5" "-1" 33 "1" 1 "0" 0.0527054071426392
"103" "405" "3" 1.7 286.95 45 -300 3.6 275.25 0 "1" "66" "1" "1" "2" "5" 42.671243 3.0332 "13" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "33" "0" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 48 "1" 1 "0" 0.0610361993312836
"104" "413" "3" 2.4 282.05 82 -80 4.9 279.15 0 "2" "44" "2" "1" "1" "3" 47.223 -1.5571 "03" "2" "-1" "0" "0" "2" "1" "1" "0" "1" "50" "7" "0" "2" "1" "6" "0" "3" "2" "1" "9" "0" "5" "-1" 21 "1" 1 "0" 0.01860511302948
"105" "417" "3" 2.5 277.15 89 260 4.5 275.45 0 "1" "44" "2" "1" "1" "5" 47.228698 -1.605235 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "6" "0" "2" "3" "1" "5" "2" "3" "1" 87 "0" 0 "1" 0.127678483724594
"106" "420" "3" 2.5 277.15 89 260 4.5 275.45 0 "1" "44" "2" "1" "1" "4" 47.353075 -2.182337 "14" "1" "2" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "8" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 61 "1" 1 "0" 0.0123251080513
"107" "421" "3" 2.5 277.15 89 260 4.5 275.45 0 "1" "44" "2" "1" "1" "4" 47.353075 -2.182337 "14" "1" "2" "2" "0" "1" "3" "1" "0" "1" "50" "7" "15" "2" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 61 "1" 2 "0" 0.0262033641338348
"108" "427" "3" 3.4 279.55 69 300 8 274.25 0 "1" "44" "2" "6" "1" "3" 47.25343 -1.59718 "08" "2" "2" "0" "0" "2" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 61 "1" 1 "0" 0.00728663802146912
"109" "429" "3" 2 282.45 49 190 4.3 272.25 0 "1" "66" "1" "9" "2" "3" 42.77296 2.91176 "17" "2" "2" "2" "0" "1" "2" "1" "0" "1" "50" "10" "0" "2" "3" "4" "1" "1" "1" "1" "9" "0" "5" "-1" 55 "1" 1 "0" 0.0181172788143158
"110" "431" "3" 2.8 279.95 77 -450 6.1 276.15 0 "2" "44" "2" "3" "1" "2" 47.2793 -2.2046 "21" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "4" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 53 "1" 2 "1" 0.147049307823181
"111" "434" "3" 2.8 279.95 77 -450 6.1 276.15 0 "2" "44" "2" "2" "1" "3" 47.217976 -1.5529273 "00" "2" "-1" "0" "0" "2" "1" "1" "0" "1" "30" "37" "0" "2" "0" "7" "0" "1" "1" "1" "4" "0" "5" "-1" 63 "0" 0 "0" 0.0810104310512543
"112" "440" "3" 2.8 279.95 77 -450 6.1 276.15 0 "3" "44" "1" "1" "1" "2" 47.049485 -1.63289 "23" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "2" "0" "0" "4" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 19 "1" 1 "1" 0.215934634208679
"113" "442" "3" 1.5 280.55 80 -850 2.4 277.35 0 "3" "44" "1" "1" "1" "5" 47.370139 -1.647009 "03" "1" "1" "4" "3" "1" "1" "1" "8" "3" "70" "7" "2" "0" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 23 "1" 1 "0" 0.168305665254593
"114" "449" "3" 0.8 280.35 82 -280 1.3 277.45 0 "1" "44" "2" "6" "1" "5" 47.29 -2.394461 "20" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "30" "0" "0" "7" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 51 "1" 2 "1" 0.334206461906433
"115" "456" "4" 3.1 280.25 73 -890 5.7 275.75 8.6 "1" "66" "2" "1" "1" "3" 42.74476 2.91743 "16" "2" "1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "7" "1" "1" "1" "1" "5" "0" "5" "-1" 28 "1" 1 "0" 0.0611308515071869
"116" "457" "4" 5.6 280.95 91 -320 9.7 279.55 1.6 "1" "44" "2" "1" "2" "3" 47.20612 -1.6014 "18" "2" "-1" "0" "3" "1" "1" "1" "0" "1" "50" "40" "0" "0" "0" "7" "3" "1" "1" "1" "4" "0" "5" "-1" 58 "0" 0 "0" 0.221744954586029
"117" "460" "4" 0.8 280.05 93 160 2.9 278.95 3.6 "1" "44" "2" "1" "1" "5" 47.24734 -1.5775 "15" "2" "-1" "0" "0" "2" "1" "1" "0" "1" "50" "7" "0" "0" "0" "6" "0" "1" "2" "2" "9" "0" "5" "-1" 59 "1" 1 "0" 0.106343895196915
"118" "461" "4" 2.6 285.05 95 -550 5.1 284.25 0.4 "1" "66" "2" "1" "1" "5" 42.66044 2.873277 "05" "2" "2" "1" "0" "1" "1" "1" "0" "1" "70" "7" "0" "1" "1" "1" "1" "2" "3" "2" "9" "6" "5" "1" 25 "0" 0 "0" 0.157861173152924
"119" "463" "4" 2.6 285.05 95 -550 5.1 284.25 0.4 "1" "66" "1" "1" "1" "1" 42.503989 2.10217 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 55 "1" 1 "0" 0.148458302021027
"120" "471" "4" 0 278.15 96 490 1.2 277.55 9 "1" "66" "2" "1" "1" "5" 42.695251 2.769457 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "6" "1" "1" "1" "1" "3" "0" "5" "-1" 86 "0" 0 "0" 0.00222450494766235
"121" "475" "4" 1.2 279.55 100 100 2.1 279.55 1 "1" "44" "1" "1" "1" "3" 47.623445 -2.045065 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "2" "5" "1" "1" "1" "1" "4" "0" "5" "-1" 34 "1" 1 "0" 0.0542562305927277
"122" "476" "4" 1.4 278.35 96 130 1.7 277.75 0.2 "3" "44" "1" "1" "3" "3" 47.408335 -1.096672 "22" "1" "2" "3" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "7" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 28 "1" 1 "0" 0.119253247976303
"123" "478" "4" 1.4 278.35 96 130 1.7 277.75 0.2 "1" "44" "1" "3" "1" "1" 47.3952099 -1.026621 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "2" "4" "1" "1" "1" "2" "3" "0" "5" "-1" 22 "1" 1 "0" 0.058671236038208
"124" "479" "4" 1.4 278.35 96 130 1.7 277.75 0.2 "1" "44" "1" "3" "1" "1" 47.3952099 -1.026621 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 49 "1" 1 "1" 0.169864594936371
"125" "480" "4" 1.4 278.35 96 130 1.7 277.75 0.2 "1" "44" "2" "9" "1" "5" 47.21578 -1.64711 "16" "2" "1" "1" "0" "3" "2" "1" "9" "1" "50" "33" "1" "0" "1" "6" "1" "1" "1" "1" "9" "0" "5" "-1" 59 "1" 2 "1" 0.637764930725098
"126" "485" "4" 1.8 278.85 92 70 3.1 277.65 0.4 "1" "44" "2" "1" "2" "5" 47.21066 -1.62334 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "500" "7" "1" "2" "1" "6" "6" "3" "2" "1" "9" "0" "5" "-1" 15 "0" 0 "0" 0.00661292672157288
"127" "486" "4" 1.8 278.85 92 70 3.1 277.65 0.4 "1" "44" "2" "1" "2" "5" 47.21066 -1.62334 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "500" "7" "1" "2" "1" "6" "6" "3" "2" "1" "9" "0" "5" "-1" 15 "0" 0 "0" 0.00661301612854004
"128" "487" "4" 3.5 282.15 88 660 5.9 280.25 0.2 "2" "44" "2" "3" "1" "3" 47.23847 -1.51799 "21" "2" "-1" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "1" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 19 "0" 0 "0" 0.000643163919448853
"129" "488" "4" 9.3 285.85 63 360 16.2 278.95 -0.1 "3" "66" "2" "1" "1" "5" 42.69165 2.88296 "19" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "33" "0" "0" "0" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 19 "1" 1 "1" 0.00495201349258423
"130" "491" "4" 3.5 282.15 88 660 5.9 280.25 0.2 "1" "44" "2" "1" "1" "4" 47.1892 -1.61372 "09" "1" "3" "0" "0" "2" "1" "1" "2" "1" "70" "7" "0" "2" "1" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 23 "1" 1 "0" 0.00037848949432373
"131" "495" "4" 8.9 286.45 63 290 15 279.55 -0.1 "1" "66" "2" "1" "1" "5" 42.71148 2.88457 "12" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 48 "1" 1 "0" 0.0018540620803833
"132" "499" "4" 3.4 280.55 68 -70 6.1 275.05 0 "1" "44" "1" "2" "1" "2" 47.246512 -1.350807 "11" "1" "2" "2" "0" "1" "1" "1" "5" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 27 "1" 1 "1" 0.0686101317405701
"133" "501" "4" 2.7 278.35 76 -100 5.6 274.45 0 "2" "44" "1" "1" "1" "1" 47.72735 -1.327718 "23" "1" "2" "2" "0" "1" "3" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 30 "1" 1 "1" 0.102151393890381
"134" "504" "4" 4.9 279.95 52 -130 7.8 270.75 0 "2" "44" "2" "1" "1" "5" 47.22264 -1.58089 "04" "2" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "30" "1" "0" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 18 "1" 1 "0" 0.170738339424133
"135" "508" "4" 1.9 282.75 95 -670 3.9 281.95 2 "1" "44" "1" "1" "1" "1" 47.098777 -1.454185 "07" "1" "2" "2" "0" "1" "1" "1" "0" "1" "90" "15" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 39 "1" 1 "0" 0.144130229949951
"136" "522" "4" 1.5 283.25 95 330 2 282.45 5.2 "1" "66" "1" "1" "1" "4" 42.774385 3.016591 "10" "1" "2" "2" "0" "1" "1" "1" "2" "1" "80" "7" "0" "0" "4" "6" "6" "1" "1" "1" "5" "0" "5" "-1" 40 "1" 1 "0" 0.0022793710231781
"137" "526" "4" 1.3 288.15 74 510 3.8 283.55 0 "2" "44" "2" "1" "1" "3" 47.279 -2.19726 "21" "2" "2" "-1" "1" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "2" "2" "5" "0" "5" "-1" 21 "1" 1 "0" 0.000193238258361816
"138" "529" "4" 1.3 288.15 74 510 3.8 283.55 0 "1" "44" "1" "3" "1" "3" 47.416463 -1.826632 "14" "1" "2" "2" "0" "1" "1" "1" "5" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 24 "1" 1 "0" 0.00103765726089478
"139" "530" "4" 1.3 288.15 74 510 3.8 283.55 0 "1" "44" "1" "3" "1" "3" 47.416463 -1.826632 "14" "1" "2" "2" "0" "1" "1" "1" "5" "1" "80" "7" "0" "2" "3" "4" "1" "1" "1" "1" "5" "0" "5" "-1" 21 "1" 1 "0" 0.00091591477394104
"140" "534" "4" 1.6 289.45 63 610 4.4 282.35 0 "1" "44" "1" "1" "1" "3" 47.25669 -1.6389 "12" "2" "3" "0" "0" "1" "1" "1" "0" "1" "110" "33" "0" "2" "7" "6" "1" "1" "1" "1" "9" "0" "5" "-1" 22 "1" 1 "1" 0.00109004974365234
"141" "540" "4" 1.2 284.85 83 -980 2 282.05 0 "1" "44" "2" "1" "1" "5" 47.24128 -2.2814 "19" "2" "2" "2" "0" "2" "1" "1" "0" "1" "50" "7" "1" "0" "1" "3" "1" "3" "2" "1" "5" "0" "5" "-1" 18 "1" 1 "0" 0.0911999344825745
"142" "542" "4" 1.6 287.15 68 -1110 3.8 281.35 0.2 "1" "66" "2" "2" "1" "3" 42.71754 2.88934 "13" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "8" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 42 "1" 1 "0" 0.0293390154838562
"143" "543" "4" 4.8 285.25 94 -270 9.3 284.35 4.6 "1" "44" "2" "2" "1" "3" 47.27678 -2.211162 "17" "2" "1" "1" "3" "1" "1" "1" "0" "1" "30" "1" "0" "2" "6" "1" "6" "1" "1" "1" "5" "0" "5" "-1" 15 "0" 0 "0" 0.154732227325439
"144" "545" "4" 4.8 285.25 94 -270 9.3 284.35 4.6 "1" "44" "2" "1" "1" "3" 47.27945 -2.20274 "15" "2" "2" "1" "0" "1" "1" "0" "0" "1" "50" "15" "0" "2" "7" "4" "1" "1" "1" "1" "4" "0" "5" "-1" 27 "1" 1 "0" 0.0938688814640045
"145" "547" "4" 4.8 282.65 93 200 7.9 281.55 14.2 "1" "44" "2" "1" "1" "3" 47.25616 -1.55447 "13" "2" "1" "0" "0" "2" "1" "1" "0" "6" "50" "10" "0" "0" "0" "4" "0" "1" "1" "1" "9" "0" "5" "-1" 30 "1" 1 "0" 0.0596301555633545
"146" "548" "4" 4.8 282.65 93 200 7.9 281.55 14.2 "1" "44" "2" "1" "1" "3" 47.25616 -1.55447 "13" "2" "1" "0" "0" "2" "1" "1" "0" "6" "50" "31" "0" "2" "6" "1" "1" "1" "1" "1" "2" "0" "5" "-1" 22 "1" 1 "1" 0.032521665096283
"147" "552" "4" 4.8 282.65 93 200 7.9 281.55 14.2 "3" "44" "1" "1" "2" "2" 47.252601 -1.376642 "22" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 26 "1" 1 "0" 0.0473043918609619
"148" "561" "4" 3.2 281.35 93 1220 6.2 280.25 2.8 "2" "44" "2" "1" "1" "5" 47.216869 -1.552003 "22" "2" "-1" "0" "0" "2" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "0" "2" "3" "1" "9" "3" "3" "1" 20 "0" 0 "0" 0.000250816345214844
"149" "562" "4" 3.2 281.35 93 1220 6.2 280.25 2.8 "2" "44" "2" "1" "1" "5" 47.216869 -1.552003 "22" "2" "-1" "0" "0" "2" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "0" "1" "1" "2" "9" "0" "5" "-1" 43 "1" 1 "1" 5.57231687707826e-05
"150" "569" "4" 1 280.45 95 -130 2.1 279.75 -0.1 "1" "44" "2" "6" "1" "3" 47.27 -2.23913 "09" "2" "3" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "7" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 56 "1" 1 "0" 0.0763063132762909
"151" "573" "4" 4.5 286.45 56 -360 6.8 277.85 0 "1" "66" "2" "1" "1" "3" 42.677 2.913 "08" "2" "-1" "2" "0" "1" "2" "1" "0" "1" "50" "1" "0" "2" "3" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 83 "0" 0 "0" 0.192022681236267
"152" "574" "4" 4.5 286.45 56 -360 6.8 277.85 0 "1" "66" "2" "1" "1" "3" 42.677 2.913 "08" "2" "-1" "2" "0" "1" "2" "1" "0" "1" "50" "7" "0" "2" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 62 "1" 1 "0" 0.0854718387126923
"153" "577" "4" 1.8 283.35 76 -140 4 279.35 0.4 "2" "44" "2" "4" "1" "3" 47.25456 -1.52972 "22" "2" "2" "0" "0" "1" "1" "1" "0" "1" "500" "7" "0" "2" "1" "4" "0" "1" "1" "1" "9" "0" "5" "-1" 37 "1" 1 "0" 0.0263177454471588
"154" "578" "4" 1.8 283.35 76 -140 4 279.35 0.4 "2" "44" "2" "4" "1" "3" 47.25456 -1.52972 "22" "2" "2" "0" "0" "1" "1" "1" "0" "1" "500" "2" "0" "0" "0" "1" "0" "1" "1" "1" "4" "0" "5" "-1" 23 "1" 1 "0" 0.0732789635658264
"155" "580" "5" 1.8 283.25 81 -410 3.4 280.15 0 "1" "44" "1" "2" "1" "3" 47.746255 -1.302473 "16" "2" "2" "2" "0" "1" "1" "1" "5" "1" "80" "21" "0" "2" "3" "4" "1" "1" "1" "1" "4" "0" "5" "-1" 53 "0" 0 "0" 0.130507111549377
"156" "585" "5" 2.2 284.05 87 -160 3.6 281.95 2.6 "1" "44" "2" "9" "1" "3" 47.22112 -1.63071 "17" "2" "3" "0" "0" "1" "2" "1" "4" "1" "30" "40" "0" "2" "1" "1" "3" "1" "2" "2" "9" "0" "5" "-1" 58 "0" 0 "0" 0.0612469911575317
"157" "587" "5" 2.2 284.05 87 -160 3.6 281.95 2.6 "1" "44" "2" "9" "1" "3" 47.22112 -1.63071 "17" "2" "3" "0" "0" "1" "2" "1" "4" "1" "30" "7" "0" "4" "8" "6" "1" "3" "2" "2" "9" "0" "5" "-1" 2 "1" 1 "0" 0.111288905143738
"158" "588" "5" 2.2 284.05 87 -160 3.6 281.95 2.6 "1" "44" "2" "9" "1" "3" 47.22112 -1.63071 "17" "2" "3" "0" "0" "1" "2" "1" "4" "1" "30" "7" "0" "4" "8" "6" "1" "1" "1" "2" "9" "0" "5" "-1" 30 "1" 1 "1" 0.0701305866241455
"159" "595" "5" 9.2 281.85 67 420 19.8 276.05 1 "3" "66" "1" "1" "2" "1" 42.80982 3.03211 "01" "1" "3" "4" "0" "1" "3" "2" "3" "8" "70" "7" "0" "2" "3" "6" "1" "3" "2" "1" "5" "0" "5" "-1" 60 "0" 0 "0" 0.00535634160041809
"160" "597" "5" 1.9 275.75 77 940 4.8 272.15 0.2 "2" "44" "1" "2" "1" "3" 47.466974 -2.005192 "20" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "33" "0" "2" "8" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 23 "1" 2 "1" 0.000322639942169189
"161" "598" "5" 1.9 275.75 77 940 4.8 272.15 0.2 "1" "44" "2" "1" "1" "5" 47.20118 -1.54601 "17" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "6" "6" "6" "1" "1" "1" "3" "0" "5" "-1" 38 "0" 0 "0" 8.36462349980138e-05
"162" "601" "5" 1.9 275.75 77 940 4.8 272.15 0.2 "2" "44" "2" "1" "1" "3" 47.209 -1.56645 "06" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "6" "1" "1" "3" "2" "1" "9" "0" "5" "-1" 26 "1" 1 "0" 4.22134762629867e-05
"163" "607" "5" 1.6 276.35 80 -10 3.2 273.25 0 "1" "44" "2" "6" "1" "3" 47.22704 -1.65143 "07" "2" "2" "2" "0" "1" "1" "1" "5" "1" "70" "7" "0" "2" "1" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 60 "1" 1 "0" 0.0626861155033112
"164" "608" "5" 1.6 276.35 80 -10 3.2 273.25 0 "1" "44" "2" "6" "1" "3" 47.22704 -1.65143 "07" "2" "2" "2" "0" "1" "1" "1" "5" "1" "70" "1" "0" "2" "7" "1" "5" "1" "1" "2" "1" "0" "5" "-1" 53 "0" 0 "0" 0.167325913906097
"165" "613" "5" 4.1 281.95 61 -110 5.1 274.85 0 "2" "66" "2" "1" "1" "5" 42.7052 3.006095 "21" "2" "3" "2" "0" "1" "1" "1" "0" "4" "30" "7" "0" "1" "1" "6" "1" "1" "1" "1" "1" "0" "5" "-1" 26 "1" 1 "0" 0.0367040634155273
"166" "615" "5" 1.8 282.35 68 -570 3.8 276.75 0 "1" "44" "2" "1" "1" "5" 47.1893 -1.511596 "10" "2" "3" "0" "0" "1" "1" "1" "0" "1" "30" "34" "0" "1" "0" "1" "1" "2" "3" "1" "3" "3" "3" "1" 92 "0" 0 "1" 0.0498994290828705
"167" "617" "5" 4.1 281.95 61 -110 5.1 274.85 0 "1" "66" "2" "1" "1" "5" 42.69275 2.90661 "12" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 52 "1" 1 "0" 0.022155225276947
"168" "623" "5" 3.4 284.35 93 -1360 7.4 283.25 1.2 "1" "44" "1" "2" "2" "3" 47.6033128 -1.5615196 "18" "1" "2" "2" "0" "2" "1" "2" "5" "1" "80" "7" "0" "2" "1" "1" "0" "1" "2" "1" "5" "0" "5" "-1" 32 "1" 1 "0" 0.0445441603660583
"169" "626" "5" 0.6 284.75 81 -250 2.6 281.55 2.4 "1" "66" "2" "6" "1" "3" 42.697049 3.029858 "08" "2" "2" "2" "2" "1" "2" "1" "0" "1" "50" "7" "0" "1" "1" "1" "0" "1" "1" "2" "1" "0" "5" "-1" 70 "1" 1 "0" 0.081172376871109
"170" "627" "5" 9.8 286.05 85 -1030 22.3 283.55 15.5 "1" "44" "2" "1" "1" "5" 47.575186 -1.205872 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "2" "15" "9" "1" "6" "1" "1" "1" "1" "3" "0" "5" "-1" 18 "1" 2 "1" 0.0790200233459473
"171" "634" "5" 1.6 282.55 96 1450 2.2 281.95 0.6 "1" "44" "2" "2" "1" "3" 47.272 -2.21164 "15" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "8" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 32 "1" 1 "0" 1.05140597952413e-05
"172" "637" "5" 6.3 285.55 86 300 15.1 283.25 2.2 "1" "44" "2" "7" "1" "3" 47.19781 -1.5421 "07" "2" "1" "0" "0" "1" "1" "1" "0" "1" "50" "40" "0" "2" "1" "1" "0" "1" "1" "1" "4" "0" "5" "-1" 50 "1" 1 "0" 0.00173017382621765
