"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"89" "344" "4" 1.6 281.05 88 890 4.4 279.15 1.8 "1" "2" "2" "1" "3" 50.94742 1.85278 "10" "2" "2" "2" "3" "1" "1" "1" "0" "1" "30" "50" "0" "2" "1" "1" "3" "1" "1" "1" "3" "0" "5" "-1" 27 "1" 1 "1" 0.0466930568218231
"90" "347" "4" 6.5 282.45 64 260 10.9 275.95 3.2 "1" "1" "1" "2" "3" 50.37426 2.511841 "14" "2" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 31 "1" 1 "0" 0.175576329231262
"91" "357" "4" 2.6 280.75 93 190 5.3 279.65 0.8 "1" "2" "1" "1" "5" 50.41625 2.9111 "18" "2" "1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "1" "2" "3" "1" "9" "1" "3" "1" 10 "0" 0 "1" 0.355853617191315
"92" "365" "5" 1.5 279.95 94 -430 4.1 279.05 0 "1" "1" "1" "1" "5" 50.644926 2.848619 "11" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "1" "0" "1" "1" "1" "6" "1" "1" "1" "5" "0" "5" "-1" 45 "1" 1 "1" 0.460766524076462
"93" "367" "5" 2 280.85 87 -580 2.8 278.85 0 "1" "2" "3" "2" "3" 50.48909 2.55639 "17" "1" "2" "2" "0" "2" "1" "2" "0" "1" "50" "7" "0" "2" "8" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 56 "1" 2 "0" 0.492228865623474
"94" "371" "5" 3.3 282.85 92 -160 4.8 281.65 -0.1 "1" "1" "1" "1" "3" 50.587079 2.40649 "16" "1" "2" "2" "0" "1" "3" "1" "0" "1" "80" "7" "0" "2" "8" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 36 "1" 1 "0" 0.332120895385742
"95" "379" "5" 1.4 276.55 87 190 2.3 274.55 0.2 "1" "2" "1" "1" "2" 50.59005 2.281191 "20" "1" "2" "2" "0" "2" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 18 "1" 1 "0" 0.187995374202728
"96" "380" "5" 1.4 276.55 87 190 2.3 274.55 0.2 "1" "2" "1" "1" "2" 50.59005 2.281191 "20" "1" "2" "2" "0" "2" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 17 "1" 1 "0" 0.20702987909317
"97" "383" "5" 1.4 276.55 87 190 2.3 274.55 0.2 "1" "1" "9" "1" "1" 50.91438 1.78839 "11" "1" "2" "2" "0" "1" "1" "1" "3" "1" "50" "7" "0" "2" "1" "4" "1" "1" "1" "1" "9" "-1" "5" "-1" 44 "1" 1 "1" 0.191079765558243
"98" "389" "5" 2 283.45 69 -1350 7 278.05 -0.1 "2" "2" "1" "2" "5" 50.459937 2.409333 "05" "2" "2" "2" "0" "1" "2" "2" "0" "3" "50" "7" "13" "0" "1" "7" "1" "3" "2" "2" "9" "0" "5" "-1" 17 "0" 0 "0" 0.965090572834015
"99" "390" "5" 2 283.45 69 -1350 7 278.05 -0.1 "2" "2" "1" "2" "5" 50.459937 2.409333 "05" "2" "2" "2" "0" "1" "2" "2" "0" "3" "50" "7" "13" "0" "1" "7" "1" "2" "2" "1" "9" "0" "5" "-1" 48 "0" 0 "1" 0.959603071212769
"100" "395" "5" 3.3 281.95 82 -1250 6.7 279.05 5.6 "1" "2" "1" "1" "5" 50.94902 1.84641 "16" "2" "1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "1" "0" "9" "7" "1" "1" "1" "2" "5" "-1" "5" "-1" 81 "1" 1 "0" 0.838513493537903
"101" "400" "5" 3.4 281.75 88 1240 6.1 279.85 0.6 "1" "2" "2" "1" "3" 50.94843 1.82728 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 24 "1" 1 "0" 0.0194316208362579
"102" "405" "5" 1.7 282.95 93 240 4.2 281.85 4.6 "2" "2" "1" "2" "5" 50.480139 1.622951 "04" "1" "2" "2" "0" "1" "1" "2" "0" "3" "50" "7" "6" "0" "2" "3" "1" "1" "1" "2" "5" "0" "5" "-1" 26 "1" 1 "0" 0.324096292257309
"103" "413" "5" 3.9 279.95 82 920 6.5 277.05 0 "1" "1" "1" "1" "5" 50.43966 2.7733 "07" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "15" "0" "1" "1" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 45 "1" 1 "0" 0.0325490832328796
"104" "417" "5" 4.3 282.35 71 -250 6.7 277.35 0 "1" "2" "1" "1" "5" 50.4341183 2.8319459 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "8" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 54 "1" 1 "0" 0.346301198005676
"105" "420" "5" 0.9 283.85 77 -1120 3.8 279.95 0 "1" "2" "6" "1" "2" 50.351702 2.912071 "18" "1" "2" "2" "0" "1" "3" "1" "0" "1" "50" "33" "0" "0" "4" "6" "1" "1" "1" "1" "1" "0" "5" "-1" 28 "1" 2 "1" 0.908608376979828
"106" "421" "5" 0.9 283.85 77 -1120 3.8 279.95 0 "1" "2" "6" "1" "2" 50.351702 2.912071 "18" "1" "2" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 20 "1" 1 "0" 0.791189014911652
"107" "427" "5" 0 282.05 96 -430 1.1 281.45 0.2 "1" "1" "6" "1" "3" 50.372026 2.810494 "09" "1" "1" "2" "0" "1" "2" "1" "0" "1" "90" "33" "0" "2" "1" "2" "1" "1" "1" "1" "5" "0" "5" "-1" 47 "1" 2 "1" 0.359545081853867
"108" "429" "5" 1.5 284.55 82 -460 2.5 281.55 -0.1 "1" "1" "1" "1" "5" 50.833791 1.704087 "09" "1" "3" "4" "0" "1" "1" "1" "0" "2" "130" "7" "13" "0" "9" "5" "1" "1" "1" "1" "9" "0" "5" "-1" 33 "1" 1 "1" 0.396098256111145
"109" "431" "5" 1.4 285.65 79 120 4.7 282.15 -0.1 "1" "2" "1" "2" "5" 50.609886 2.489436 "14" "1" "2" "3" "0" "1" "2" "2" "0" "3" "50" "2" "7" "0" "1" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 10 "1" 1 "1" 0.499868810176849
"110" "434" "5" 3.1 284.15 91 290 5.2 282.75 1.2 "3" "1" "1" "1" "5" 50.93363 1.99715 "23" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 26 "1" 1 "0" 0.248777776956558
"111" "440" "5" 1.9 286.15 79 130 2.7 282.55 0 "1" "2" "1" "1" "5" 50.96278 1.8387 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "10" "0" "1" "2" "1" "1" "2" "3" "2" "5" "3" "3" "1" 91 "0" 0 "1" 0.330301702022552
"112" "442" "5" 1.5 284.55 92 70 3.1 283.25 0 "1" "1" "2" "1" "3" 50.461354 2.236002 "16" "1" "2" "2" "0" "1" "1" "1" "5" "1" "80" "10" "0" "2" "1" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 30 "1" 1 "0" 0.200042098760605
"113" "449" "5" 6.6 286.75 95 -600 12.5 285.95 0.2 "1" "1" "1" "1" "2" 50.894019 1.88158 "16" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "0" "5" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 58 "1" 1 "0" 0.551127374172211
"114" "456" "5" 2.7 282.65 87 1040 3.4 280.55 2 "1" "1" "1" "1" "5" 50.661362 2.394553 "18" "1" "3" "2" "0" "1" "2" "1" "0" "3" "70" "7" "2" "0" "1" "7" "1" "1" "1" "1" "9" "0" "5" "-1" 41 "1" 1 "0" 0.055312842130661
"115" "457" "5" 2.7 282.65 87 1040 3.4 280.55 2 "1" "2" "2" "1" "5" 50.4327 2.82246 "16" "2" "2" "3" "0" "1" "1" "1" "0" "2" "50" "7" "0" "1" "1" "4" "1" "2" "3" "2" "2" "4" "3" "1" 17 "0" 0 "0" 0.0798793435096741
"116" "460" "6" 0.5 286.25 83 -320 1.1 283.45 0 "1" "1" "1" "1" "5" 50.612391 1.997055 "18" "1" "2" "1" "0" "2" "2" "1" "0" "3" "80" "2" "0" "0" "0" "7" "1" "1" "2" "1" "9" "0" "5" "-1" 9 "1" 1 "0" 0.779480457305908
"117" "461" "6" 2.7 291.85 76 -700 3.8 287.55 0 "1" "1" "1" "1" "3" 50.889159 1.693959 "16" "1" "2" "2" "0" "2" "1" "1" "0" "1" "90" "7" "0" "2" "5" "5" "1" "1" "1" "1" "5" "0" "5" "-1" 75 "1" 1 "0" 0.69928240776062
"118" "463" "6" 2.7 291.85 76 -700 3.8 287.55 0 "1" "2" "9" "1" "5" 50.653659 1.632073 "16" "2" "4" "2" "0" "1" "1" "1" "0" "8" "30" "31" "11" "9" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 58 "1" 2 "1" 0.726546287536621
"119" "471" "6" 1.5 287.55 83 -320 3.7 284.65 0 "1" "2" "1" "2" "2" 50.9405 1.83791 "17" "1" "3" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 20 "1" 2 "0" 0.61348032951355
"120" "475" "6" 2.3 286.95 97 -860 4.3 286.45 8.8 "1" "2" "1" "2" "5" 50.623203 2.455441 "15" "1" "2" "2" "0" "1" "2" "2" "0" "4" "50" "7" "6" "0" "8" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 18 "1" 1 "0" 0.885652363300323
"121" "476" "6" 2.3 286.95 97 -860 4.3 286.45 8.8 "1" "2" "1" "2" "5" 50.623203 2.455441 "15" "1" "2" "2" "0" "1" "2" "2" "0" "4" "50" "7" "6" "0" "8" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 22 "1" 1 "1" 0.880886375904083
"122" "478" "6" 2.6 287.35 92 -760 5.1 286.05 14.4 "2" "1" "2" "1" "3" 50.679014 2.076292 "05" "1" "3" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "0" "2" "1" "0" "1" "1" "1" "1" "0" "5" "-1" 23 "1" 1 "0" 0.838997960090637
"123" "479" "6" 2.6 287.35 92 -760 5.1 286.05 14.4 "2" "1" "2" "1" "3" 50.679014 2.076292 "05" "1" "3" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "0" "1" "1" "1" "1" "0" "5" "-1" 43 "1" 1 "1" 0.790480375289917
"124" "480" "6" 2.6 287.35 92 -760 5.1 286.05 14.4 "1" "1" "2" "1" "1" 50.714856 2.106483 "15" "1" "2" "2" "0" "1" "1" "1" "5" "1" "80" "7" "0" "2" "3" "4" "1" "3" "2" "2" "5" "0" "5" "-1" 60 "1" 1 "0" 0.686063230037689
"125" "485" "6" 2.2 283.95 93 330 4 282.85 11.5 "1" "2" "9" "1" "3" 50.506947 1.627314 "17" "1" "1" "1" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "1" "6" "0" "1" "1" "1" "2" "0" "5" "-1" 18 "0" 0 "0" 0.315794706344604
"126" "486" "6" 5.1 283.55 95 320 8.7 282.75 14.5 "1" "1" "1" "1" "2" 50.224075 3.079033 "10" "1" "3" "4" "0" "1" "3" "1" "0" "1" "130" "7" "0" "2" "4" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 49 "1" 1 "0" 0.283283710479736
"127" "488" "6" 5.1 283.55 95 320 8.7 282.75 14.5 "1" "1" "1" "2" "1" 50.38417 2.99085 "15" "1" "2" "2" "0" "3" "1" "2" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "2" "3" "-1" "5" "-1" 48 "1" 1 "1" 0.385420739650726
"128" "495" "6" 6.2 284.45 87 -320 16.4 282.35 6.6 "1" "2" "2" "1" "3" 50.94152 1.84199 "19" "2" "3" "2" "0" "1" "1" "1" "5" "1" "50" "13" "0" "2" "3" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 72 "1" 1 "0" 0.36662757396698
"129" "499" "6" 1 282.95 89 1590 2.1 281.25 5 "3" "1" "1" "1" "1" 50.93132 1.794763 "01" "1" "2" "2" "0" "1" "2" "1" "0" "1" "50" "7" "0" "2" "1" "3" "0" "1" "2" "1" "5" "-1" "5" "-1" 27 "1" 1 "0" 0.025956004858017
"130" "501" "6" 2.7 283.75 86 1650 3.9 281.55 9 "3" "1" "1" "2" "1" 50.24324 2.76688 "03" "1" "3" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 68 "1" 1 "1" 0.0198269784450531
"131" "504" "6" 1.9 282.15 91 -510 3.2 280.75 8 "1" "2" "2" "2" "3" 50.9573781 1.8544699 "20" "2" "2" "2" "0" "1" "1" "1" "0" "2" "30" "1" "0" "2" "6" "1" "5" "1" "1" "1" "5" "-1" "5" "-1" 23 "0" 0 "0" 0.387922644615173
"132" "522" "6" 0.7 285.25 89 -310 1.9 283.45 0.2 "1" "1" "1" "1" "5" 50.456764 2.361348 "14" "1" "2" "2" "0" "1" "4" "1" "0" "1" "80" "7" "13" "0" "9" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 20 "1" 1 "1" 0.600453436374664
"133" "526" "6" 3.1 287.75 94 270 8.7 286.75 4 "1" "2" "1" "1" "3" 50.639583 1.743958 "18" "1" "2" "2" "0" "2" "1" "1" "0" "1" "50" "7" "0" "0" "8" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 48 "1" 1 "0" 0.223013997077942
"134" "529" "6" 1.9 284.85 78 510 3.7 281.15 0 "1" "1" "1" "1" "1" 50.396 2.905 "14" "1" "2" "3" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "5" "1" "3" "2" "1" "5" "-1" "5" "-1" 19 "1" 1 "0" 0.111678719520569
"135" "530" "6" 1.9 284.85 78 510 3.7 281.15 0 "1" "1" "1" "1" "1" 50.396 2.905 "14" "1" "2" "3" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "5" "1" "1" "2" "1" "5" "-1" "5" "-1" 20 "1" 1 "0" 0.113178014755249
"136" "534" "6" 0.5 283.65 93 410 2 282.55 0 "1" "1" "1" "1" "5" 50.93179 2.01864 "09" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 59 "1" 1 "0" 0.142810255289078
"137" "540" "6" 2.8 289.25 82 -410 6.7 286.15 0 "1" "1" "1" "1" "1" 50.540502 2.418479 "10" "1" "2" "2" "0" "2" "4" "1" "0" "1" "80" "7" "0" "2" "3" "3" "1" "1" "1" "1" "5" "0" "5" "-1" 34 "0" 0 "0" 0.637403964996338
"138" "542" "6" 1.6 294.25 80 -330 2.9 290.65 0 "1" "2" "3" "1" "3" 50.268926 2.291524 "16" "1" "2" "2" "0" "2" "1" "1" "0" "1" "50" "21" "0" "2" "6" "4" "1" "1" "1" "1" "4" "0" "5" "-1" 28 "0" 0 "0" 0.424466490745544
"139" "543" "6" 1.6 294.25 80 -330 2.9 290.65 0 "1" "2" "3" "1" "3" 50.268926 2.291524 "16" "1" "2" "2" "0" "2" "1" "1" "0" "1" "50" "33" "0" "2" "1" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 56 "1" 2 "1" 0.571306645870209
"140" "545" "6" 2.6 293.95 77 -270 3.9 289.75 0 "1" "2" "2" "1" "3" 50.47507 2.54414 "11" "1" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "2" "0" "2" "5" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 25 "1" 2 "0" 0.42698609828949
"141" "548" "6" 3 291.15 87 600 6.4 288.95 0 "1" "1" "2" "1" "3" 50.38782 2.623679 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 23 "0" 0 "0" 0.114421635866165
"142" "552" "6" 3 291.15 87 600 6.4 288.95 0 "1" "1" "2" "1" "3" 50.38782 2.623679 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "3" "6" "1" "3" "2" "1" "5" "0" "5" "-1" 13 "0" 0 "0" 0.0711223781108856
"143" "561" "6" 4.1 289.05 90 340 8.6 287.45 0 "1" "2" "9" "1" "2" 50.41084 1.56717 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "1" "6" "1" "1" "1" "1" "5" "-1" "5" "-1" 33 "1" 1 "1" 0.270772606134415
"144" "562" "6" 4.1 289.05 90 340 8.6 287.45 0 "1" "2" "9" "1" "2" 50.41084 1.56717 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "6" "1" "1" "1" "1" "1" "-1" "5" "-1" 20 "1" 1 "0" 0.197334617376328
"145" "569" "6" 2.2 293.05 62 -520 2.9 285.55 0 "1" "1" "1" "1" "3" 50.34962 2.534211 "19" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "3" "0" "1" "1" "1" "5" "0" "5" "-1" 22 "0" 0 "1" 0.68952488899231
"146" "573" "6" 2.2 293.05 62 -520 2.9 285.55 0 "1" "2" "3" "1" "3" 50.62599 2.818698 "16" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "7" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 73 "1" 1 "0" 0.569730818271637
"147" "574" "7" 3.5 285.65 75 110 6.4 281.35 0 "1" "1" "1" "1" "4" 50.656968 1.64157 "18" "1" "2" "2" "1" "3" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 23 "1" 1 "1" 0.224467128515244
"148" "577" "7" 0.5 288.95 76 -510 1.8 284.75 0 "1" "1" "9" "1" "1" 50.355891 2.954986 "17" "1" "3" "4" "0" "1" "1" "1" "0" "1" "130" "17" "0" "0" "4" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 32 "1" 1 "0" 0.412862986326218
"149" "578" "7" 0.5 288.95 76 -510 1.8 284.75 0 "1" "1" "9" "1" "1" 50.355891 2.954986 "17" "1" "3" "4" "0" "1" "1" "1" "0" "1" "130" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 29 "1" 1 "0" 0.432135462760925
"150" "585" "7" 0.5 290.45 64 -570 1.2 283.55 0 "1" "2" "3" "1" "3" 50.49791 2.52643 "12" "2" "2" "2" "0" "1" "1" "1" "9" "1" "50" "33" "0" "2" "1" "1" "0" "1" "2" "1" "5" "-1" "5" "-1" 23 "1" 2 "0" 0.597352147102356
"151" "587" "7" 1.5 284.25 80 510 4.9 280.95 0.2 "1" "2" "1" "1" "1" 50.4185 2.78 "11" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "7" "1" "1" "2" "2" "5" "-1" "5" "-1" 18 "1" 1 "0" 0.0695753991603851
"152" "588" "7" 1.5 284.25 80 510 4.9 280.95 0.2 "1" "2" "1" "1" "1" 50.4185 2.78 "11" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "7" "1" "1" "1" "2" "5" "-1" "5" "-1" 59 "1" 1 "0" 0.0525725483894348
"153" "595" "7" 3.1 284.15 84 300 4.2 281.55 0 "1" "1" "2" "1" "3" 50.619912 2.056239 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "0" "3" "1" "6" "1" "1" "2" "9" "0" "5" "-1" 37 "1" 1 "1" 0.18252044916153
"154" "597" "7" 1.6 288.45 60 -60 2 280.75 0 "1" "2" "1" "1" "5" 50.292177 2.782309 "11" "3" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "10" "0" "1" "4" "6" "1" "2" "3" "1" "5" "5" "5" "2" 83 "0" 0 "1" 0.891626000404358
"155" "598" "7" 1.6 288.45 60 -60 2 280.75 0 "1" "2" "1" "1" "5" 50.292177 2.782309 "11" "3" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "10" "0" "1" "4" "6" "1" "1" "1" "2" "9" "-1" "5" "-1" 38 "1" 1 "0" 0.699622750282288
"156" "601" "7" 0.7 289.15 78 -590 1.6 285.35 0 "1" "2" "1" "1" "1" 50.311418 2.474762 "08" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 55 "1" 1 "1" 0.435045540332794
"157" "607" "7" 0.7 289.15 78 -590 1.6 285.35 0 "1" "1" "1" "1" "1" 50.790494 1.747375 "19" "1" "2" "2" "0" "1" "3" "1" "0" "1" "80" "33" "0" "2" "1" "3" "1" "1" "1" "1" "5" "0" "5" "-1" 28 "1" 2 "1" 0.642089307308197
"158" "608" "7" 0.7 289.15 78 -590 1.6 285.35 0 "3" "1" "1" "1" "1" 50.674595 1.810539 "05" "1" "2" "2" "0" "3" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 33 "1" 1 "0" 0.532845795154572
"159" "613" "7" 1.9 287.75 91 500 2.6 286.25 0.2 "1" "2" "1" "1" "1" 50.98021 1.95969 "13" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "10" "0" "2" "1" "7" "1" "1" "1" "1" "5" "-1" "5" "-1" 26 "1" 1 "0" 0.0764305591583252
"160" "623" "7" 1.8 283.35 92 0 2.2 282.15 0.2 "1" "1" "1" "1" "2" 50.9368092 1.8569625 "12" "1" "3" "6" "0" "1" "1" "1" "0" "1" "110" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 27 "1" 1 "0" 0.256714522838593
"161" "626" "7" 0.7 283.75 91 -90 1.1 282.35 0 "1" "2" "3" "1" "2" 50.804713 2.147382 "08" "1" "2" "2" "0" "2" "2" "1" "0" "1" "50" "1" "0" "0" "4" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 75 "1" 1 "1" 0.710609078407288
"162" "627" "7" 0.7 283.75 91 -90 1.1 282.35 0 "1" "2" "3" "1" "2" 50.804713 2.147382 "08" "1" "2" "2" "0" "2" "2" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "2" "4" "0" "5" "-1" 48 "1" 1 "0" 0.255470931529999
"163" "634" "7" 2.8 289.65 66 -490 4 283.25 0 "1" "2" "1" "1" "4" 50.53841 2.56716 "17" "1" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "6" "1" "1" "1" "4" "-1" "5" "-1" 51 "1" 1 "0" 0.591374099254608
"164" "635" "7" 2.8 289.65 66 -490 4 283.25 0 "1" "2" "1" "1" "4" 50.53841 2.56716 "17" "1" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "6" "1" "2" "1" "4" "-1" "5" "-1" 42 "1" 1 "0" 0.549011886119843
"165" "637" "7" 1.8 287.45 84 -380 3.2 284.75 0 "1" "1" "1" "2" "1" 50.31322 2.064695 "13" "1" "2" "2" "0" "2" "4" "2" "0" "1" "80" "21" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 32 "0" 0 "0" 0.405444800853729
"166" "638" "7" 1.8 287.45 84 -380 3.2 284.75 0 "1" "1" "1" "2" "1" 50.31322 2.064695 "13" "1" "2" "2" "0" "2" "4" "2" "0" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 23 "1" 1 "1" 0.370317459106445
"167" "645" "7" 1 287.75 85 730 3 285.25 2.2 "1" "2" "1" "1" "5" 50.518694 1.647631 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "4" "1" "1" "2" "3" "1" "5" "1" "3" "2" 76 "0" 0 "0" 0.179065614938736
"168" "646" "7" 1 287.75 85 730 3 285.25 2.2 "1" "2" "1" "1" "5" 50.518694 1.647631 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "4" "1" "1" "2" "3" "2" "5" "1" "3" "2" 75 "0" 0 "0" 0.165011882781982
"169" "655" "7" 2.5 293.95 70 -170 3.9 288.25 0 "1" "2" "3" "1" "3" 50.429942 2.826941 "18" "2" "2" "3" "3" "2" "1" "1" "5" "1" "50" "7" "0" "2" "8" "4" "1" "1" "1" "2" "9" "-1" "5" "-1" 23 "1" 1 "0" 0.502519249916077
"170" "659" "7" 2.6 298.65 39 -880 6 283.65 0 "1" "2" "1" "1" "1" 50.173458 2.46167 "18" "1" "2" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "2" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 32 "1" 1 "0" 0.955542802810669
"171" "665" "7" 2.7 295.05 83 -460 7.1 292.05 3 "1" "1" "1" "1" "1" 50.448252 2.235562 "20" "1" "2" "2" "0" "1" "2" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "2" "2" "1" "5" "0" "5" "-1" 17 "1" 1 "0" 0.4151870906353
"172" "666" "7" 2.7 295.05 83 -460 7.1 292.05 3 "1" "1" "1" "1" "1" 50.448252 2.235562 "20" "1" "2" "2" "0" "1" "2" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 17 "1" 1 "0" 0.395551562309265
"173" "670" "7" 2.7 295.05 83 -460 7.1 292.05 3 "1" "1" "1" "1" "1" 50.448252 2.235562 "20" "1" "2" "2" "0" "1" "2" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 25 "1" 1 "0" 0.422792255878448
"174" "681" "7" 3.3 291.65 85 -260 5.8 289.05 0 "1" "2" "1" "2" "5" 50.4939 2.57343 "15" "1" "1" "1" "0" "3" "3" "2" "3" "1" "50" "7" "0" "1" "2" "1" "1" "2" "3" "2" "5" "3" "3" "2" 16 "0" 0 "1" 0.62681245803833
"175" "687" "7" 3.1 292.35 58 -150 5.5 283.85 0.2 "1" "2" "7" "1" "5" 50.854084 1.977725 "16" "3" "1" "1" "0" "1" "1" "1" "0" "1" "-1" "99" "0" "1" "3" "4" "1" "1" "1" "1" "4" "0" "5" "-1" 58 "1" 1 "0" 0.512908399105072
"176" "689" "8" 1 289.35 74 440 2.3 284.75 0.4 "2" "2" "9" "1" "3" 50.41561 1.59567 "07" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "30" "0" "2" "1" "7" "0" "1" "1" "1" "1" "-1" "5" "-1" 20 "1" 1 "1" 0.130181610584259
"177" "694" "8" 3.2 288.75 77 390 5 284.75 0.2 "2" "2" "1" "1" "1" 50.329715 2.770031 "21" "1" "2" "2" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "1" "3" "1" "1" "1" "1" "3" "0" "5" "-1" 73 "1" 2 "0" 0.18284073472023
